id,question,gold_answer,generated_answer
56bf10f43aeaaa14008c94fd,What year did the Denver Broncos secure a Super Bowl title for the third time?,2015,"Based on the information provided in the passage, there is no mention of the Denver Broncos securing a Super Bowl title for the third time. The passage only mentions that"
56bf10f43aeaaa14008c94fe,What city did Super Bowl 50 take place in?,Santa Clara,"Super Bowl 50 took place in Levi's Stadium in Santa Clara, California (then known as AT&T Park, the home field of the San Francisco"
56bf10f43aeaaa14008c94ff,What stadium did Super Bowl 50 take place in?,Levi's Stadium,"Super Bowl 50 took place in Levi's Stadium in Santa Clara, California. However, it was held in nearby Levi's Stadium (then called AT&T"
56bf10f43aeaaa14008c9500,What was the final score of Super Bowl 50? ,24–10,The final score of Super Bowl 50 was:
56bf10f43aeaaa14008c9501,"What month, day and year did Super Bowl 50 take place? ","February 7, 2016","February 7, 2016"
56d20362e7d4791d009025e8,What year was Super Bowl 50?,2015,2017
56d20362e7d4791d009025e9,What team was the AFC champion?,Denver Broncos,"The question provided does not specify a particular year or season for which the champion is being asked. However, based on the information given, the champion of the American"
56d20362e7d4791d009025ea,What team was the NFC champion?,Carolina Panthers,"Based on the information provided in the passage, there is no mention of any specific team being the NFC champion. The passage does not contain any details about the NFC"
56d20362e7d4791d009025eb,Who won Super Bowl 50?,Denver Broncos,I don't know.
56d600e31c85041400946eae,Super Bowl 50 determined the NFL champion for what season?,2015,2015
56d600e31c85041400946eb0,Which team won Super Bowl 50.,Denver Broncos,I don't know.
56d600e31c85041400946eb1,Where was Super Bowl 50 held?,"Santa Clara, California.","Super Bowl 50 was held at Levi's Stadium in Santa Clara, California (then part of the city of Santa Clara before it incorporated as a city in"
56d9895ddc89441400fdb50e,The name of the NFL championship game is?,Super Bowl,Super Bowl
56d9895ddc89441400fdb510,What 2015 NFL team one the AFC playoff?,Denver Broncos,"Based on the information provided in the passage, there is no mention of any 2015 NFL team winning an AFC playoff. The passage discusses the Arena"
56be4e1facb8001400a502f6,Which Carolina Panthers player was named Most Valuable Player?,Cam Newton,"Based on the information provided in the given context, there is no mention of any Carolina Panthers player being named Most Valuable Player (MVP). The text appears"
56be4e1facb8001400a502f9,How many appearances have the Denver Broncos made in the Super Bowl?,8,"Based on the information provided in the passage, the Denver Broncos have made 5 Super Bowl appearances. Specifically, the passage states:"
56be4e1facb8001400a502fa,What year was the Carolina Panthers franchise founded?,1995,I don't know.
56beaa4a3aeaaa14008c91c2,What team did the Panthers defeat?,Arizona Cardinals,"Based on the information provided in the passage, there is no mention of the Carolina Panthers or any team they defeated. The passage discusses the Arena Football League (A"
56beaa4a3aeaaa14008c91c3,Who did the Broncos prevent from going to the Super Bowl?,New England Patriots,"Based on the information provided in the passage, the Denver Broncos prevented the Houston Oilers from going to the Super Bowl. Specifically, the passage states that the Broncos defeated"
56bead5a3aeaaa14008c91e9,Who did the Panthers beat in the NFC Championship Game?,Arizona Cardinals,"The passage does not provide information about the NFC Championship Game or any specific game outcomes involving the Panthers. Therefore, there is insufficient information given to answer the question about"
56bead5a3aeaaa14008c91ea,Who lost to the Broncos in the AFC Championship?,New England Patriots,"Based on the information provided in the given text, there is no mention of any team losing to the Broncos in the AFC Championship. The text does not contain any"
56bead5a3aeaaa14008c91eb,Who were the defending Super Bowl champions?,New England Patriots,St. Louis Rams
56bead5a3aeaaa14008c91ec,How many teams have been in the Super Bowl eight times?,four,"Based on the information provided in the passage, no specific teams are mentioned as having been in the Super Bowl eight times. The passage does not contain any details about"
56bead5a3aeaaa14008c91ed,Who was this season's NFL MVP?,Cam Newton,I don't know.
56bf159b3aeaaa14008c9507,What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,15–1,I don't know.
56bf159b3aeaaa14008c9508,Which Carolina Panthers team member was picked as the team's MVP in 2015? ,Cam Newton,"Based on the information provided in the given context, there is no specific mention of a Carolina Panthers team member being picked as the team's MVP in 20"
56bf159b3aeaaa14008c9509,What were the win/loss game stats for the Denver Bronco's regular season in 2015?,12–4,I don't know.
56bf159b3aeaaa14008c950a,How many teams have played in the Super Bowl eight times?,4,"Based on the information provided in the given text, no teams have played in the Super Bowl eight times. The passage mentions that the San Diego Chargers and Pittsburgh Steelers"
56bf159b3aeaaa14008c950b,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,New England Patriots,The Seattle Seahawks did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50. They lost Super Bowl XLIX against the New
56d2045de7d4791d009025f3,Who is the quarterback for the Panthers?,Cam Newton,"The given text does not mention any specific player or position for the Carolina Panthers. It appears to be a list of notable alumni from various universities, including Notre Dame"
56d2045de7d4791d009025f4,Who did Carolina beat in the NFC championship game?,Arizona Cardinals,"Based on the information provided in the passage, there is no mention of Carolina beating a team in the NFC championship game. The passage does not contain any details about"
56d2045de7d4791d009025f5,How many times have the Panthers been in the Super Bowl?,2,I don't know.
56d2045de7d4791d009025f6,Who did Denver beat in the AFC championship?,New England Patriots,"Based on the information provided in the passage, there is no mention of Denver playing in an AFC Championship game. The passage discusses the Arena Football League (AFL"
56d6017d1c85041400946ebe,Who was the Most Valuable Player for the 2015 NFL season?,Cam Newton,"Based on the information provided in the given context, there is no specific mention of the Most Valuable Player (MVP) for the 2015"
56d6017d1c85041400946ec1,Who did Denver beat in the 2015 AFC Championship game?,New England Patriots,I don't know. The provided context does not contain any information about the 2015 AFC Championship game or the Denver team's performance in that game
56d6017d1c85041400946ec2,Who did the Carolina Panthers beat in the 2015 NFC Championship game?,Arizona Cardinals,"In the 2015 NFC Championship game, the Carolina Panthers beat the Seattle Seahawks with a score of 23-17."
56d98a59dc89441400fdb52a,Who was the 2015 NFL MVP?,Cam Newton,"The passage does not provide information about the 2015 NFL MVP. However, based on general knowledge outside of this text, the 201"
56d98a59dc89441400fdb52b,Who did the Panthers beat to become the NFC champs?,Arizona Cardinals,"Based on the information provided in the given text, the Carolina Panthers beat the Atlanta Falcons to become the NFC champions. The text states: ""The Panthers defeated the"
56d98a59dc89441400fdb52e,What year did the Carolina Panthers form?,1995.,I don't know.
56be4eafacb8001400a50302,Who was the Super Bowl 50 MVP?,Von Miller,The Super Bowl 50 MVP was9news quarterback Colin Kaepernick.
56be4eafacb8001400a50303,How many fumbles did Von Miller force in Super Bowl 50?,2,I don't know.
56be4eafacb8001400a50304,Which team held the scoring lead throughout the entire game?,Broncos,"Based on the information provided in the passage, there is no indication that either team held a consistent scoring lead throughout the entire game. The passage describes how the game"
56beab833aeaaa14008c91d2,Which Denver linebacker was named Super Bowl MVP?,linebacker Von Miller,"The Denver linebacker who was named Super Bowl MVP is Von Miller. He received this honor after an outstanding performance in Super Bowl 50, where the Denver Broncos"
56beab833aeaaa14008c91d3,How many solo tackles did Von Miller make at Super Bowl 50?,five solo tackles,"According to the information provided, Von Miller made 1 solo tackle in Super Bowl 50."
56beab833aeaaa14008c91d4,Who was limited by Denver's defense?,Newton was limited by Denver's defense,I don't know.
56beae423aeaaa14008c91f4,How many times was Cam Newton sacked?,seven,I don't know.
56beae423aeaaa14008c91f5,Who won the Super Bowl MVP?,Von Miller,Steve Young '84
56beae423aeaaa14008c91f6,How many turnovers did Cam Newton have?,three,"Based on the information provided in the given text, there is no specific mention of how many turnovers Cam Newton had. The text does not contain any data about Cam"
56beae423aeaaa14008c91f7,How many fumbles did Von Miller force?,two,I don't know.
56bf17653aeaaa14008c9511,Who was given the esteemed status of MVP for Super Bowl 50?,Von Miller,"Based on the information provided, there is no mention of an MVP being awarded for Super Bowl 50. The text discusses George Gipp and his connection to"
56bf17653aeaaa14008c9513,What position does Von Miller play for the Denver Broncos?,linebacker,I don't know.
56bf17653aeaaa14008c9514,What was the number of solo tackles that Von Miller had in Super Bowl 50?,5,"According to the information provided, Von Miller had 11 solo tackles in Super Bowl 50."
56bf17653aeaaa14008c9515,How many forced fumbles did Von Miller have during the Super Bowl 50 game?,2,"According to the passage, Von Miller had 2 forced fumbles during the Super Bowl 50 game against the Carolina Panthers."
56d204ade7d4791d00902603,Who won the MVP for the Super Bowl?,Von Miller,Steve Young
56d204ade7d4791d00902604,How many tackles did Von Miller get during the game?,5,I don't know.
56d601e41c85041400946ece,How many times was Cam Newton sacked in Super Bowl 50?,seven,"According to the information provided in the passage, Cam Newton was sacked 5 times in Super Bowl 50."
56d601e41c85041400946ecf,How many times did the Denver defense force Newton into turnovers?,three,I don't know.
56d601e41c85041400946ed0,Which Newton turnover resulted in seven points for Denver?,a fumble,I don't know.
56d601e41c85041400946ed1,Who was the Most Valuable Player of Super Bowl 50?,Von Miller,The passage does not provide information about the Most Valuable Player of Super Bowl 50. It only mentions that the San Francisco 49ers defeated the
56d601e41c85041400946ed2,What position does Von Miller play?,linebacker,I don't know.
56d98b33dc89441400fdb53b,How many times was the Panthers' quarterback sacked?,seven,I don't know.
56d98b33dc89441400fdb53c,How many times did the Broncos cause turnovers in the game?,three,I don't know. The provided context does not contain any information about the Denver Broncos or the number of turnovers they caused in a specific game. The context appears
56d98b33dc89441400fdb53d,What Denver player caused two fumbles for the Panthers?,Von Miller,I don't know.
56d98b33dc89441400fdb53e,How many tackles did Von Miller accomlish by himself in the game?,five,I don't know.
56be5333acb8001400a5030a,Which network broadcasted Super Bowl 50 in the U.S.?,CBS,I don't know.
56be5333acb8001400a5030b,What was the average cost for a 30 second commercial during Super Bowl 50?,$5 million,I don't know.
56be5333acb8001400a5030c,Which group headlined the Super Bowl 50 halftime show?,Coldplay,Beyoncé headlined the Super Bowl 50 halftime show.
56be5333acb8001400a5030d,Which performers joined the headliner during the Super Bowl 50 halftime show?,Beyoncé and Bruno Mars,Beyoncé and Coldplay
56be5333acb8001400a5030e,At which Super Bowl did Beyonce headline the halftime show?,Super Bowl XLVII,Beyoncé headlined the halftime show at the 47th Super Bowl (Super Bowl XLVII) in 2013.
56beaf5e3aeaaa14008c91fd,Who was the broadcaster for Super Bowl 50 in the United States?,CBS,I don't know.
56beaf5e3aeaaa14008c91fe,What was the average cost of a 30-second commercial?,$5 million,I don't know.
56beaf5e3aeaaa14008c91ff,What halftime performer previously headlined Super Bowl XLVII?,Beyoncé,I don't know.
56beaf5e3aeaaa14008c9200,What halftime performer previously headlined Super Bowl XLVIII?,Bruno Mars,I don't know.
56beaf5e3aeaaa14008c9201,Who was the main performer at this year's halftime show?,Coldplay,I don't know.
56bf1ae93aeaaa14008c951b,Which network broadcasted the 50th Super Bowl game? ,CBS,I don't know.
56bf1ae93aeaaa14008c951c,What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,$5 million,I don't know.
56bf1ae93aeaaa14008c951e,Who was the male singer who performed as a special guest during Super Bowl 50?,Bruno Mars,I don't know.
56bf1ae93aeaaa14008c951f,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,third,I don't know.
56d2051ce7d4791d00902608,What station aired the Super Bowl?,CBS,"Based on the information provided in the given text, there is no mention of any specific station that aired the Super Bowl. The passage discusses television stations in Philadelphia and"
56d2051ce7d4791d00902609,How much money did a 1/2 minute commercial cost?,$5 million,I don't know.
56d2051ce7d4791d0090260a,What band headlined half-time during Super Bowl 50?,Coldplay,I don't know.
56d2051ce7d4791d0090260b,What two artists came out with Coldplay during the half-time show?,Beyoncé and Bruno Mars,"Based on the information provided in the passage, there is no mention of any artists coming out with Coldplay during a half-time show. The passage discusses Queen's"
56d602631c85041400946ed8,Who broadcast the Super Bowl on TV?,CBS,I don't know.
56d602631c85041400946eda,Who headlined the halftime show for Super Bowl 50?,Coldplay,Beyoncé
56d602631c85041400946edb,Who were special guests for the Super Bowl halftime show?,Beyoncé and Bruno Mars,I don't know.
56d602631c85041400946edc,Which Super Bowl halftime show did Beyoncé headline?,Super Bowl XLVII,Beyoncé headlined the 47th Super Bowl halftime show in 2013.
56d98c53dc89441400fdb544,What was the cost for a half minute ad?,$5 million,I don't know.
56d98c53dc89441400fdb545,Who lead the Super Bowl 50 halftime performance?,Coldplay,I don't know.
56d98c53dc89441400fdb546,What other two famous performers were part of the Super Bowl 50 halftime?,Beyoncé and Bruno Mars,I don't know.
56d98c53dc89441400fdb548,What performer lead the Super Bowl XLVIII halftime show?,Bruno Mars,I don't know.
56be53b8acb8001400a50314,Who was the NFL Commissioner in early 2012?,Roger Goodell,I don't know.
56be53b8acb8001400a50315,Which Super Bowl did Roger Goodell speak about?,the 50th Super Bowl,"Based on the information provided in the given text, there is no mention of Roger Goodell or any specific Super Bowl that he spoke about. The text does not"
56be53b8acb8001400a50316,In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,2012,"Roger Goodell called Super Bowl 50 ""an important game for us as a league"" in 2016. Specifically, he made this statement"
56beafca3aeaaa14008c9207,Who is the Commissioner of the National Football League?,Roger Goodell,I don't know.
56beafca3aeaaa14008c9208,When did he make the quoted remarks about Super Bowl 50?,early 2012,I don't know.
56bf42f53aeaaa14008c95a3,Who was the commissioner of the NFL in 2012? ,Roger Goodell,I don't know.
56d2053ae7d4791d00902610,Who if the commissioner of the NFL?,Roger Goodell,I don't know.
56d6edd00d65d21400198250,Who is the commissioner of the NFL?,Roger Goodell,I don't know.
56d6edd00d65d21400198251,"In early 2012, Goodell said that Super Bowl 50 would be what?",spectacular,I don't know.
56d98d0adc89441400fdb54e,What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,spectacular,"The NFL commissioner described Super Bowl 50 as intended to be ""transformative."""
56d98d0adc89441400fdb54f,"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?",2012,I don't know. The provided context does not mention any announcement by Roger Goodell regarding Super Bowl 50 being important or any specific year related to such
56be5438acb8001400a5031a,Which Louisiana venue was one of three considered for Super Bowl 50?,New Orleans' Mercedes-Benz Superdome,"Based on the information provided in the given context, the Louisiana Superdome was one of three venues considered for Super Bowl 50. The other two venues"
56be5438acb8001400a5031b,Which Florida venue was one of three considered for Super Bowl 50?,Miami's Sun Life Stadium,"Based on the information provided in the given paragraph, there is no mention of any Florida venue being considered for Super Bowl 50. The paragraph discusses potential venues"
56be5438acb8001400a5031c,Which California venue was one of three considered for Super Bowl 50?,San Francisco Bay Area's Levi's Stadium,"One of the three California venues considered for Super Bowl 50 was Levi's Stadium in Santa Clara, California. The other two venues were the Rose Bowl in"
56beb03c3aeaaa14008c920b,What venue in Miami was a candidate for the site of Super Bowl 50?,Sun Life Stadium,"The Miami Marlins' home stadium, Marlins Park, was a candidate for the site of Super Bowl 50. However, the game was ultimately held at Levi"
56beb03c3aeaaa14008c920d,What site is located in the San Francisco Bay Area?,Levi's Stadium,"Based on the information provided, no specific site in the San Francisco Bay Area is mentioned. However, if you're looking for notable sites in the San Francisco Bay"
56bf3c633aeaaa14008c9580,What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,Levi's Stadium,I don't know.
56bf3c633aeaaa14008c9581,What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,Mercedes-Benz Superdome,"At the time of Super Bowl 50 in 2016, the venue in New Orleans was called the Mercedes-Benz Superdome. It had"
56bf3c633aeaaa14008c9582,What was the given name of Miami's stadium at the time of Super Bowl 50?,Sun Life Stadium,"At the time of Super Bowl 50, Miami's stadium was called Pro Player Stadium. However, it was renamed Hard Rock Stadium in 201"
56d20564e7d4791d00902612,What three stadiums did the NFL decide between for the game?,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium","Based on the information provided in the given text, there is no mention of the NFL deciding between three specific stadiums for any game. The text discusses the ArenaB"
56d6ee6e0d65d21400198254,How many sites did the NFL narrow down Super Bowl 50's location to?,three,"The NFL narrowed down the location for Super Bowl 50 to two sites, with Levi's Stadium in Santa Clara, California ultimately selected as the venue."
56d6ee6e0d65d21400198255,"One of the sites, Merceds-Benz Superdome, is located where?",New Orleans,I don't know.
56d6ee6e0d65d21400198256,What is the name of the stadium in Miami that was considered?,Sun Life Stadium,"Notre Dame Stadium in Miami was considered the ""only major city in the United States conceived by a woman,"" referring to Julia Tuttle, a local citrus grow"
56d6ee6e0d65d21400198257,What was the third city that was considered?,San Francisco,I don't know.
56d6ee6e0d65d21400198258,What is the name of the stadium in San Francisco Bay Area?,Levi's Stadium.,I don't know. The provided context does not mention any stadiums in the San Francisco Bay Area. It describes various facilities and locations in and around Parque Rod
56d98db6dc89441400fdb552,What Florida stadium was considered for Super Bowl 50?,Sun Life Stadium,"Based on the information provided in the given passage, there is no mention of any Florida stadium being considered for Super Bowl 50. The passage discusses the consideration"
56d98db6dc89441400fdb553,What New Orleans stadium was considered for Super Bowl 50?,Mercedes-Benz Superdome,"Based on the information provided in the given passage, there is no mention of any New Orleans stadium being considered for Super Bowl 50. The passage discusses the"
56d98db6dc89441400fdb554,What is the name of the stadium where Super Bowl 50 was played?,Levi's Stadium.,"The name of the stadium where Super Bowl 50 was played is Levi's Stadium. However, it's important to note that Levi's Stadium is located in"
56be54bdacb8001400a50322,When were the two finalists for hosting Super Bowl 50 announced?,"October 16, 2012",I don't know.
56be54bdacb8001400a50323,How many times has the South Florida/Miami area hosted the Super Bowl?,10,The passage states that the South Florida/Miami area has hosted the Super Bowl twice:
56be54bdacb8001400a50324,What was the most recent Super Bowl hosted in the South Florida/Miami area?,Super Bowl XLIV,Super Bowl LI
56be54bdacb8001400a50325,When was the most recent Super Bowl hosted in the South Florida/Miami area?,2010,I don't know.
56be54bdacb8001400a50326,When did the San Francisco Bay area last host the Super Bowl?,1985,"The San Francisco Bay Area last hosted the Super Bowl in Super Bowl XVIII, which took place on February 13, 1984. This"
56beb0f43aeaaa14008c921b,What was the other finalist besides Levi's Stadium?,Sun Life Stadium,Kris Allen
56beb0f43aeaaa14008c921c,When were the finalists announced?,"October 16, 2012",I don't know.
56beb0f43aeaaa14008c921d,In what venue did Super Bowl XIX take place?,Stanford Stadium,"Super Bowl XIX took place at the Rose Bowl in Pasadena, California."
56beb0f43aeaaa14008c921e,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"May 3, 2013",I don't know.
56beb0f43aeaaa14008c921f,In what year was the Super Bowl last held in the Miami/South Florida area?,2010,I don't know.
56bf21b43aeaaa14008c9525,How many times has a Super Bowl taken place at Miami's Sun Life Stadium?,two,"Based on the information provided, there have been three Super Bowls held at Miami's Sun Life Stadium (now known as Hard Rock Stadium):"
56bf21b43aeaaa14008c9526,What was the last Super Bowl that took place at Sun Life Stadium in Miami? ,Super Bowl XLIV,"The last Super Bowl to take place at Sun Life Stadium (now known as Hard Rock Stadium) in Miami was Super Bowl XLIII on February 1,"
56bf21b43aeaaa14008c9528,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?",two,"In 2012, four stadiums were named as finalists for hosting Super Bowl 50 before the final decision was made:"
56bf21b43aeaaa14008c9529,What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,Florida legislature,I don Louisiana Superdome
56d6ef6a0d65d21400198260,"Prior to this consideration, when did San Francisco last host a Super Bowl?",1985,I don't know.
56d6ef6a0d65d21400198262,What other city has hosted the Super Bowl ten times?,New Orleans,New York City
56d98f0ddc89441400fdb558,What date were the top two stadium choices for Super Bowl 50 announced?,"October 16, 2012",The passage does not provide a specific date for when the top two stadium choices for Super Bowl 50 were announced. It only mentions that Houston and Levi's
56d98f0ddc89441400fdb559,How many times prios has the Sun Life Stadium had Super Bowls?,10.,I don't know.
56d98f0ddc89441400fdb55a,What city is tied with Miami for hosting the Super Bowl?,New Orleans,"East Rutherford, New Jersey"
56d98f0ddc89441400fdb55b,When was the last time San Francisco hosted a Super Bowl?,1985,The provided context does not contain any information about San Francisco hosting a Super Bowl. The text primarily discusses the Arena Football League and does not mention anything related to San
56d98f0ddc89441400fdb55c,Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?,Florida legislature,"Based on the information provided in the passage, it appears that the Miami City Commission decided not to approve paying for renovations at Sun Life Stadium (now known as Hard"
56be5523acb8001400a5032c,When was Levi's Stadium awarded the right to host Super Bowl 50?,"May 21, 2013",Levi's Stadium was awarded the right to host Super Bowl 50 in February 2013. The decision was made after the NFL announced the
56be5523acb8001400a5032d,Who voted on the venue for Super Bowl 50?,NFL owners,I don't know. The provided context does not contain any information about who voted on the venue for Super Bowl 50.
56be5523acb8001400a5032e,When did Lev's Stadium open?,2014,I don't know.
56be5523acb8001400a5032f,How much did it cost to build Levi's Stadium?,$1.2 billion,Levi's Stadium cost approximately $1.2 billion to build.
56be5523acb8001400a50330,What California city last hosted the Super Bowl?,San Diego,San Diego
56beb2153aeaaa14008c9225,Where did the spring meetings of the NFL owners take place?,Boston,I don't know.
56beb2153aeaaa14008c9226,On what date was Super Bowl 50 given to Levi's Stadium?,"May 21, 2013",I don't know.
56beb2153aeaaa14008c9227,How much did it cost to build Levi's Stadium?,$1.2 billion,Levi's Stadium cost approximately $1.2 billion to build.
56beb2153aeaaa14008c9228,"Prior to Super Bowl 50, what was the last Super Bowl in California?",Super Bowl XXXVII,"Prior to Super Bowl 50, the last Super Bowl in California was Super Bowl XXIX, which was held at the Rose Bowl in Pasadena on January"
56beb2153aeaaa14008c9229,In what city did the last Super Bowl in California occur?,San Diego,Houston
56bf23363aeaaa14008c952f,What year did Levi's Stadium become fully approved to host Super Bowl 50?,2013,"Levi's Stadium became fully approved to host Super Bowl 50 in 2014. The event took place on February 7, 2"
56bf23363aeaaa14008c9530,When did Levi's stadium open to the public? ,2014,"Levi's Stadium opened to the public on April 29, 2014."
56bf23363aeaaa14008c9531,How much did it cost to build the stadium where Super Bowl 50 was played?,$1.2 billion,"The passage does not provide a specific cost figure for building the stadium where Super Bowl 50 was played. However, it mentions that the stadium underwent a $"
56bf23363aeaaa14008c9532,"What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?",1985,"Based on the information provided in the passage, the most recent Super Bowl played in the San Francisco Bay Area prior to Super Bowl 50 was Super Bowl XL"
56bf23363aeaaa14008c9533,Which Super Bowl was hosted in San Diego in 2003? ,Super Bowl XXXVII,"Based on the information provided in the passage, there is no mention of San Diego hosting a Super Bowl in 2003. However, the passage does"
56d6f0770d65d21400198268,When was San Francisco voted to be the location for Super Bowl 50?,"May 21, 2013","San Francisco was voted to be the location for Super Bowl 50 on March 11, 2008."
56d6f0770d65d21400198269,When did Levi's Stadium open?,2014,I don't know. The context provided does not contain any information about Levi's Stadium or its opening date.
56d6f0770d65d2140019826a,When was the last Super Bowl in California?,2003,Super Bowl XXXVIII
56d6f0770d65d2140019826c,Where was the meeting held when the NFL owners voted on the location for Super Bowl 50?,Boston,"Based on the information provided in the given context, there is no mention of a specific meeting held when the NFL owners voted on the location for Super Bowl 5"
56d98fbfdc89441400fdb562,When was Levi's Stadium picked for Super bowl 50?,"May 21, 2013",Levi's Stadium was selected to host Super Bowl 50 in February 2013. The decision was made official when the NFL announced its selection
56d98fbfdc89441400fdb563,When did Levi's Stadium open?,2014.,I don't know. The context provided does not contain any information about Levi's Stadium or its opening date.
56d98fbfdc89441400fdb564,How much did Levi's Stadium cost?,$1.2 billion,Levi's Stadium cost approximately $1.2 billion to build.
56d98fbfdc89441400fdb565,When was the last time California hosted a Super Bowl?,2003.,I don't know.
56be572b3aeaaa14008c9052,Who coached each Super Bowl 50 participant in their most recent Super Bowl appearance prior to Super Bowl 50?,John Fox,"For Super Bowl 50, which was played in February 2016, the participants were the Denver Broncos and the Carolina Panthers. Here's the"
56beb2a03aeaaa14008c922f,How many NFL teams have finished the regular season with one loss?,ten,"Based on the information provided in the given text, there have been at least three NFL teams that finished a regular season with just one loss:"
56beb2a03aeaaa14008c9230,How many NFL teams have gone 15-1 in one season?,six,"Based on the information provided in the given text, no specific NFL team is mentioned as having gone 15-1 in one season. The text discusses the"
56beb2a03aeaaa14008c9231,Which team in Super Bowl 50 had a 15-1 record?,Carolina Panthers,"Based on the information provided in the passage, neither the Seattle Seahawks nor any other team mentioned had a 15-1 record in Super Bowl 50"
56beb2a03aeaaa14008c9232,What was the last Super Bowl the Broncos participated in?,Super Bowl XLVIII,"The last Super Bowl the Denver Broncos participated in was Super Bowl 50, which they lost to the Carolina Panthers in 2016."
56beb2a03aeaaa14008c9233,Who was the head coach of the Broncos in Super Bowl XLVIII?,John Fox,The Denver Broncos' head coach in Super Bowl XLVIII was John Fox.
56bf28c73aeaaa14008c9539,What was the number of times the Denver Broncos played in a Super Bowl by the time they reached Super Bowl 50?,eight,"By the time the Denver Broncos reached Super Bowl 50, they had played in the Super Bowl 2 times before. They lost Super Bowl XXXIII to"
56bf28c73aeaaa14008c953a,How many NFL teams have had only one loss by the end of a regular season?,ten,"Based on the information provided in the passage, there have been three NFL teams that finished a regular season with only one loss:"
56bf28c73aeaaa14008c953c,What was the first Super Bowl that the Carolina Panthers played in? ,Super Bowl XXXVIII,"The Carolina Panthers' first Super Bowl appearance was in Super Bowl 50, which they lost to the Denver Broncos with a final score of 24-"
56bf28c73aeaaa14008c953d,How many teams can boast a 15–1 regular season record?,six,I don't know.
56d6f1190d65d21400198272,What seed was the Carolina Panthers?,number one,I don't know.
56d6f1190d65d21400198273,What seed was the Denver Broncos?,number one,I don't know.
56d6f1190d65d21400198274,"Prior to Super Bowl 50, when were the Broncos last there?",Super Bowl XLVIII,"Prior to Super Bowl 50, the Denver Broncos were last in a Super Bowl in 1999 (Super Bowl XXXIII)."
56d6f1190d65d21400198275,"Prior to Super Bowl 50, when were the Carolina Panthers last there?",Super Bowl XXXVIII.,"Based on the information provided in the passage, there is no mention of the Carolina Panthers being in a Super Bowl prior to Super Bowl 50. The passage"
56d6f1190d65d21400198276,How many teams have had a 15-1 record for the regular season?,six,I don't know.
