id,question,gold_answer,llm_answer
56d600e31c85041400946eb1,Where was Super Bowl 50 held?,"Santa Clara, California.","Levi's Stadium, Santa Clara, California"
56d9895ddc89441400fdb50e,The name of the NFL championship game is?,Super Bowl,Super Bowl
56d9895ddc89441400fdb510,What 2015 NFL team one the AFC playoff?,Denver Broncos,Denver Broncos
56be4e1facb8001400a502f6,Which Carolina Panthers player was named Most Valuable Player?,Cam Newton,Cam Newton
56be4e1facb8001400a502f9,How many appearances have the Denver Broncos made in the Super Bowl?,8,8
56be4e1facb8001400a502fa,What year was the Carolina Panthers franchise founded?,1995,1993
56beaa4a3aeaaa14008c91c2,What team did the Panthers defeat?,Arizona Cardinals,New Orleans Saints
56beaa4a3aeaaa14008c91c3,Who did the Broncos prevent from going to the Super Bowl?,New England Patriots,The New England Patriots
56bead5a3aeaaa14008c91e9,Who did the Panthers beat in the NFC Championship Game?,Arizona Cardinals,The Atlanta Falcons
56bead5a3aeaaa14008c91ea,Who lost to the Broncos in the AFC Championship?,New England Patriots,The New England Patriots
56bead5a3aeaaa14008c91eb,Who were the defending Super Bowl champions?,New England Patriots,New England Patriots
56bead5a3aeaaa14008c91ec,How many teams have been in the Super Bowl eight times?,four,Two teams
56bead5a3aeaaa14008c91ed,Who was this season's NFL MVP?,Cam Newton,Patrick Mahomes
56bf159b3aeaaa14008c9507,What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,15–1,12-4
56bf159b3aeaaa14008c9508,Which Carolina Panthers team member was picked as the team's MVP in 2015? ,Cam Newton,Luke Kuechly
56bf159b3aeaaa14008c9509,What were the win/loss game stats for the Denver Bronco's regular season in 2015?,12–4,"12 wins, 4 losses"
56bf159b3aeaaa14008c950a,How many teams have played in the Super Bowl eight times?,4,Two teams
56bf159b3aeaaa14008c950b,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,New England Patriots,Seattle Seahawks
56d2045de7d4791d009025f3,Who is the quarterback for the Panthers?,Cam Newton,Cam Newton
56d2045de7d4791d009025f4,Who did Carolina beat in the NFC championship game?,Arizona Cardinals,Green Bay Packers
56d2045de7d4791d009025f5,How many times have the Panthers been in the Super Bowl?,2,Once
56d2045de7d4791d009025f6,Who did Denver beat in the AFC championship?,New England Patriots,New England Patriots
56d6017d1c85041400946ebe,Who was the Most Valuable Player for the 2015 NFL season?,Cam Newton,Adrian Peterson
56d6017d1c85041400946ec1,Who did Denver beat in the 2015 AFC Championship game?,New England Patriots,New England Patriots
56d6017d1c85041400946ec2,Who did the Carolina Panthers beat in the 2015 NFC Championship game?,Arizona Cardinals,Green Bay Packers
56d98a59dc89441400fdb52a,Who was the 2015 NFL MVP?,Cam Newton,Adrian Peterson
56d98a59dc89441400fdb52b,Who did the Panthers beat to become the NFC champs?,Arizona Cardinals,The Atlanta Falcons
56d98a59dc89441400fdb52e,What year did the Carolina Panthers form?,1995.,1993
56be4eafacb8001400a50302,Who was the Super Bowl 50 MVP?,Von Miller,Julian Edelman
56be4eafacb8001400a50303,How many fumbles did Von Miller force in Super Bowl 50?,2,2
56be4eafacb8001400a50304,Which team held the scoring lead throughout the entire game?,Broncos,The Denver Broncos
56beab833aeaaa14008c91d2,Which Denver linebacker was named Super Bowl MVP?,linebacker Von Miller,Champ Bailey
56beab833aeaaa14008c91d3,How many solo tackles did Von Miller make at Super Bowl 50?,five solo tackles,1
56beab833aeaaa14008c91d4,Who was limited by Denver's defense?,Newton was limited by Denver's defense,The Broncos' offense
56beae423aeaaa14008c91f4,How many times was Cam Newton sacked?,seven,4
56beae423aeaaa14008c91f5,Who won the Super Bowl MVP?,Von Miller,Patrick Mahomes
56beae423aeaaa14008c91f6,How many turnovers did Cam Newton have?,three,1
56beae423aeaaa14008c91f7,How many fumbles did Von Miller force?,two,1
56bf17653aeaaa14008c9511,Who was given the esteemed status of MVP for Super Bowl 50?,Von Miller,Julian Edelman
56bf17653aeaaa14008c9513,What position does Von Miller play for the Denver Broncos?,linebacker,Linebacker
56bf17653aeaaa14008c9514,What was the number of solo tackles that Von Miller had in Super Bowl 50?,5,4
56bf17653aeaaa14008c9515,How many forced fumbles did Von Miller have during the Super Bowl 50 game?,2,1
56d204ade7d4791d00902603,Who won the MVP for the Super Bowl?,Von Miller,Patrick Mahomes
56d204ade7d4791d00902604,How many tackles did Von Miller get during the game?,5,10 tackles
56d601e41c85041400946ece,How many times was Cam Newton sacked in Super Bowl 50?,seven,11
56d601e41c85041400946ecf,How many times did the Denver defense force Newton into turnovers?,three,3
56d601e41c85041400946ed0,Which Newton turnover resulted in seven points for Denver?,a fumble,Newton's 1-yard touchdown run
56d601e41c85041400946ed1,Who was the Most Valuable Player of Super Bowl 50?,Von Miller,"""Julian Edelman"""
56d601e41c85041400946ed2,What position does Von Miller play?,linebacker,Linebacker
56d98b33dc89441400fdb53b,How many times was the Panthers' quarterback sacked?,seven,10
56d98b33dc89441400fdb53c,How many times did the Broncos cause turnovers in the game?,three,3
56d98b33dc89441400fdb53d,What Denver player caused two fumbles for the Panthers?,Von Miller,Brandon Marshall
56d98b33dc89441400fdb53e,How many tackles did Von Miller accomlish by himself in the game?,five,10
56be5333acb8001400a5030a,Which network broadcasted Super Bowl 50 in the U.S.?,CBS,CBS
56be5333acb8001400a5030b,What was the average cost for a 30 second commercial during Super Bowl 50?,$5 million,$5 million
56be5333acb8001400a5030c,Which group headlined the Super Bowl 50 halftime show?,Coldplay,Coldplay
56be5333acb8001400a5030d,Which performers joined the headliner during the Super Bowl 50 halftime show?,Beyoncé and Bruno Mars,"Coldplay, Beyoncé, and Bruno Mars"
56be5333acb8001400a5030e,At which Super Bowl did Beyonce headline the halftime show?,Super Bowl XLVII,Super Bowl XLVII
56beaf5e3aeaaa14008c91fd,Who was the broadcaster for Super Bowl 50 in the United States?,CBS,Jim Nantz
56beaf5e3aeaaa14008c91fe,What was the average cost of a 30-second commercial?,$5 million,$5.2 million
56beaf5e3aeaaa14008c91ff,What halftime performer previously headlined Super Bowl XLVII?,Beyoncé,Lady Gaga
56beaf5e3aeaaa14008c9200,What halftime performer previously headlined Super Bowl XLVIII?,Bruno Mars,Macklemore
56beaf5e3aeaaa14008c9201,Who was the main performer at this year's halftime show?,Coldplay,Drake
56bf1ae93aeaaa14008c951b,Which network broadcasted the 50th Super Bowl game? ,CBS,Fox Broadcasting Company
56bf1ae93aeaaa14008c951c,What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,$5 million,$5 million
56bf1ae93aeaaa14008c951e,Who was the male singer who performed as a special guest during Super Bowl 50?,Bruno Mars,Coldplay's Chris Martin
56bf1ae93aeaaa14008c951f,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,third,Third
56d2051ce7d4791d00902608,What station aired the Super Bowl?,CBS,Fox
56d2051ce7d4791d00902609,How much money did a 1/2 minute commercial cost?,$5 million,$500
56d2051ce7d4791d0090260a,What band headlined half-time during Super Bowl 50?,Coldplay,Coldplay
56d2051ce7d4791d0090260b,What two artists came out with Coldplay during the half-time show?,Beyoncé and Bruno Mars,Beyoncé and Bruno Mars
56d602631c85041400946ed8,Who broadcast the Super Bowl on TV?,CBS,Fox Broadcasting Company
56d602631c85041400946eda,Who headlined the halftime show for Super Bowl 50?,Coldplay,Coldplay
56d602631c85041400946edb,Who were special guests for the Super Bowl halftime show?,Beyoncé and Bruno Mars,"Drake, Lil Wayne, and Migos"
56d602631c85041400946edc,Which Super Bowl halftime show did Beyoncé headline?,Super Bowl XLVII,Super Bowl 50
56d98c53dc89441400fdb544,What was the cost for a half minute ad?,$5 million,$100
56d98c53dc89441400fdb545,Who lead the Super Bowl 50 halftime performance?,Coldplay,Coldplay
56d98c53dc89441400fdb546,What other two famous performers were part of the Super Bowl 50 halftime?,Beyoncé and Bruno Mars,Coldplay and Beyoncé
56d98c53dc89441400fdb548,What performer lead the Super Bowl XLVIII halftime show?,Bruno Mars,Macklemore
56be53b8acb8001400a50314,Who was the NFL Commissioner in early 2012?,Roger Goodell,Roger Goodell
56be53b8acb8001400a50315,Which Super Bowl did Roger Goodell speak about?,the 50th Super Bowl,Super Bowl XLIX
56be53b8acb8001400a50316,In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,2012,2015
56beafca3aeaaa14008c9207,Who is the Commissioner of the National Football League?,Roger Goodell,Roger Goodell
56beafca3aeaaa14008c9208,When did he make the quoted remarks about Super Bowl 50?,early 2012,"February 7, 2016"
56bf42f53aeaaa14008c95a3,Who was the commissioner of the NFL in 2012? ,Roger Goodell,Roger Goodell
56d2053ae7d4791d00902610,Who if the commissioner of the NFL?,Roger Goodell,Roger Goodell
56d6edd00d65d21400198250,Who is the commissioner of the NFL?,Roger Goodell,Roger Goodell
56d6edd00d65d21400198251,"In early 2012, Goodell said that Super Bowl 50 would be what?",spectacular,The last Super Bowl to feature the San Francisco 49ers
56d98d0adc89441400fdb54e,What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,spectacular,"""Simple"""
56d98d0adc89441400fdb54f,"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?",2012,2014
56be5438acb8001400a5031a,Which Louisiana venue was one of three considered for Super Bowl 50?,New Orleans' Mercedes-Benz Superdome,Mercedes-Benz Superdome
56be5438acb8001400a5031b,Which Florida venue was one of three considered for Super Bowl 50?,Miami's Sun Life Stadium,Sun Life Stadium
56be5438acb8001400a5031c,Which California venue was one of three considered for Super Bowl 50?,San Francisco Bay Area's Levi's Stadium,Levi's Stadium
56beb03c3aeaaa14008c920b,What venue in Miami was a candidate for the site of Super Bowl 50?,Sun Life Stadium,Sun Life Stadium
56beb03c3aeaaa14008c920d,What site is located in the San Francisco Bay Area?,Levi's Stadium,Stanford University
56bf3c633aeaaa14008c9580,What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,Levi's Stadium,Levi's Stadium
56bf3c633aeaaa14008c9581,What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,Mercedes-Benz Superdome,Mercedes-Benz Superdome
56bf3c633aeaaa14008c9582,What was the given name of Miami's stadium at the time of Super Bowl 50?,Sun Life Stadium,Sun Life Stadium
56d20564e7d4791d00902612,What three stadiums did the NFL decide between for the game?,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium","Mercedes-Benz Stadium, AT&T Stadium, and Levi's Stadium"
56d6ee6e0d65d21400198254,How many sites did the NFL narrow down Super Bowl 50's location to?,three,4
56d6ee6e0d65d21400198255,"One of the sites, Merceds-Benz Superdome, is located where?",New Orleans,"New Orleans, Louisiana"
56d6ee6e0d65d21400198256,What is the name of the stadium in Miami that was considered?,Sun Life Stadium,Hard Rock Stadium
56d6ee6e0d65d21400198257,What was the third city that was considered?,San Francisco,New York City
56d6ee6e0d65d21400198258,What is the name of the stadium in San Francisco Bay Area?,Levi's Stadium.,AT&T Park
56d98db6dc89441400fdb552,What Florida stadium was considered for Super Bowl 50?,Sun Life Stadium,Sun Life Stadium
56d98db6dc89441400fdb553,What New Orleans stadium was considered for Super Bowl 50?,Mercedes-Benz Superdome,Mercedes-Benz Superdome
56d98db6dc89441400fdb554,What is the name of the stadium where Super Bowl 50 was played?,Levi's Stadium.,Levi's Stadium
56be54bdacb8001400a50322,When were the two finalists for hosting Super Bowl 50 announced?,"October 16, 2012",January 2014
56be54bdacb8001400a50323,How many times has the South Florida/Miami area hosted the Super Bowl?,10,4
56be54bdacb8001400a50324,What was the most recent Super Bowl hosted in the South Florida/Miami area?,Super Bowl XLIV,Super Bowl XLI
56be54bdacb8001400a50325,When was the most recent Super Bowl hosted in the South Florida/Miami area?,2010,2010
56be54bdacb8001400a50326,When did the San Francisco Bay area last host the Super Bowl?,1985,2016
56beb0f43aeaaa14008c921b,What was the other finalist besides Levi's Stadium?,Sun Life Stadium,AT&T Stadium
56beb0f43aeaaa14008c921c,When were the finalists announced?,"October 16, 2012","March 15, 2023"
56beb0f43aeaaa14008c921d,In what venue did Super Bowl XIX take place?,Stanford Stadium,Stanford Stadium
56beb0f43aeaaa14008c921e,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"May 3, 2013","March 15, 2023"
56beb0f43aeaaa14008c921f,In what year was the Super Bowl last held in the Miami/South Florida area?,2010,2010
56bf21b43aeaaa14008c9525,How many times has a Super Bowl taken place at Miami's Sun Life Stadium?,two,3
56bf21b43aeaaa14008c9526,What was the last Super Bowl that took place at Sun Life Stadium in Miami? ,Super Bowl XLIV,Super Bowl XXXIII
56bf21b43aeaaa14008c9528,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?",two,3
56bf21b43aeaaa14008c9529,What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,Florida legislature,The NFL
56d6ef6a0d65d21400198260,"Prior to this consideration, when did San Francisco last host a Super Bowl?",1985,1985
56d6ef6a0d65d21400198262,What other city has hosted the Super Bowl ten times?,New Orleans,New Orleans
56d98f0ddc89441400fdb558,What date were the top two stadium choices for Super Bowl 50 announced?,"October 16, 2012","January 14, 2015"
56d98f0ddc89441400fdb559,How many times prios has the Sun Life Stadium had Super Bowls?,10.,5
56d98f0ddc89441400fdb55a,What city is tied with Miami for hosting the Super Bowl?,New Orleans,New Orleans
56d98f0ddc89441400fdb55b,When was the last time San Francisco hosted a Super Bowl?,1985,2016
56d98f0ddc89441400fdb55c,Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?,Florida legislature,"The Miami Dolphins' owner, Stephen Ross"
56be5523acb8001400a5032c,When was Levi's Stadium awarded the right to host Super Bowl 50?,"May 21, 2013","June 2, 2013"
56be5523acb8001400a5032d,Who voted on the venue for Super Bowl 50?,NFL owners,The owners of the NFL teams
56be5523acb8001400a5032e,When did Lev's Stadium open?,2014,1970
56be5523acb8001400a5032f,How much did it cost to build Levi's Stadium?,$1.2 billion,$1.2 billion
56be5523acb8001400a50330,What California city last hosted the Super Bowl?,San Diego,Los Angeles
56beb2153aeaaa14008c9225,Where did the spring meetings of the NFL owners take place?,Boston,"Broward County, Florida"
56beb2153aeaaa14008c9226,On what date was Super Bowl 50 given to Levi's Stadium?,"May 21, 2013","February 7, 2016"
56beb2153aeaaa14008c9227,How much did it cost to build Levi's Stadium?,$1.2 billion,$1.2 billion
56beb2153aeaaa14008c9228,"Prior to Super Bowl 50, what was the last Super Bowl in California?",Super Bowl XXXVII,Super Bowl 49
56beb2153aeaaa14008c9229,In what city did the last Super Bowl in California occur?,San Diego,San Francisco
56bf23363aeaaa14008c952f,What year did Levi's Stadium become fully approved to host Super Bowl 50?,2013,2014
56bf23363aeaaa14008c9530,When did Levi's stadium open to the public? ,2014,September 2014
56bf23363aeaaa14008c9531,How much did it cost to build the stadium where Super Bowl 50 was played?,$1.2 billion,$1.1 billion
56bf23363aeaaa14008c9532,"What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?",1985,1985
56bf23363aeaaa14008c9533,Which Super Bowl was hosted in San Diego in 2003? ,Super Bowl XXXVII,XXXVII
56d6f0770d65d21400198268,When was San Francisco voted to be the location for Super Bowl 50?,"May 21, 2013","May 29, 2014"
56d6f0770d65d21400198269,When did Levi's Stadium open?,2014,2014
56d6f0770d65d2140019826a,When was the last Super Bowl in California?,2003,"February 13, 2022"
56d6f0770d65d2140019826c,Where was the meeting held when the NFL owners voted on the location for Super Bowl 50?,Boston,"San Francisco, California"
56d98fbfdc89441400fdb562,When was Levi's Stadium picked for Super bowl 50?,"May 21, 2013","July 2, 2014"
56d98fbfdc89441400fdb563,When did Levi's Stadium open?,2014.,2014
56d98fbfdc89441400fdb564,How much did Levi's Stadium cost?,$1.2 billion,$1.2 billion
56d98fbfdc89441400fdb565,When was the last time California hosted a Super Bowl?,2003.,2016
56be572b3aeaaa14008c9052,Who coached each Super Bowl 50 participant in their most recent Super Bowl appearance prior to Super Bowl 50?,John Fox,Bill Belichick and Jim Harbaugh
56beb2a03aeaaa14008c922f,How many NFL teams have finished the regular season with one loss?,ten,1
56beb2a03aeaaa14008c9230,How many NFL teams have gone 15-1 in one season?,six,Two teams
56beb2a03aeaaa14008c9231,Which team in Super Bowl 50 had a 15-1 record?,Carolina Panthers,Denver Broncos
56beb2a03aeaaa14008c9232,What was the last Super Bowl the Broncos participated in?,Super Bowl XLVIII,Super Bowl 50
56beb2a03aeaaa14008c9233,Who was the head coach of the Broncos in Super Bowl XLVIII?,John Fox,John Fox
56bf28c73aeaaa14008c9539,What was the number of times the Denver Broncos played in a Super Bowl by the time they reached Super Bowl 50?,eight,7
56bf28c73aeaaa14008c953a,How many NFL teams have had only one loss by the end of a regular season?,ten,One
56bf28c73aeaaa14008c953c,What was the first Super Bowl that the Carolina Panthers played in? ,Super Bowl XXXVIII,Super Bowl XXXVIII
56bf28c73aeaaa14008c953d,How many teams can boast a 15–1 regular season record?,six,One
56d6f1190d65d21400198272,What seed was the Carolina Panthers?,number one,6
56d6f1190d65d21400198273,What seed was the Denver Broncos?,number one,2
56d6f1190d65d21400198274,"Prior to Super Bowl 50, when were the Broncos last there?",Super Bowl XLVIII,Super Bowl XXXIII
56d6f1190d65d21400198275,"Prior to Super Bowl 50, when were the Carolina Panthers last there?",Super Bowl XXXVIII.,Super Bowl XXXVIII
56d6f1190d65d21400198276,How many teams have had a 15-1 record for the regular season?,six,Three teams
56d99179dc89441400fdb56c,How many games did the Panthers lose in the regular season before Super Bowl 50?,one,6
56d99179dc89441400fdb56d,How many teams up to Super Bowl 50 have been to the championship game eight times?,four,Two teams
56d99179dc89441400fdb570,"Before Super Bowl 50, what was the coach's name that coached both teams for their last Super Bowl appearances?",John Fox,Bill Belichick
56be59683aeaaa14008c9058,Whic Carolina Panthers running back was waived?,DeAngelo Williams,Mike Goodson
56be59683aeaaa14008c9059,Which Carolina Panthers wide receiver suffered a torn ACL before the season began?,Kelvin Benjamin,Steve Smith
56be59683aeaaa14008c905a,How many teams have won 15 regular season games since the 16-game schedule was adopted?,7,3
56beb3083aeaaa14008c923d,In what year did the NFL switch to a 16-game regular season?,1978,1975
